product_category_tree,predictions
Jewellery ,Jewellery 
Jewellery ,Jewellery 
Mobiles & Accessories ,Clothing 
Jewellery ,Jewellery 
Jewellery ,Jewellery 
Mobiles & Accessories ,Clothing 
Jewellery ,Jewellery 
Mobiles & Accessories ,Clothing 
Jewellery ,Jewellery 
Mobiles & Accessories ,Clothing 
Mobiles & Accessories ,Clothing 
Baby Care ,Baby Care 
Mobiles & Accessories ,Clothing 
Mobiles & Accessories ,Clothing 
Mobiles & Accessories ,Clothing 
Mobiles & Accessories ,Clothing 
Mobiles & Accessories ,Clothing 
Mobiles & Accessories ,Clothing 
Mobiles & Accessories ,Clothing 
Mobiles & Accessories ,Clothing 
Mobiles & Accessories ,Clothing 
Mobiles & Accessories ,Clothing 
Mobiles & Accessories ,Clothing 
Mobiles & Accessories ,Clothing 
Mobiles & Accessories ,Clothing 
Mobiles & Accessories ,Clothing 
Mobiles & Accessories ,Clothing 
Mobiles & Accessories ,Clothing 
Jewellery ,Jewellery 
Jewellery ,Jewellery 
Mobiles & Accessories ,Clothing 
Jewellery ,Jewellery 
Mobiles & Accessories ,Clothing 
Mobiles & Accessories ,Clothing 
Mobiles & Accessories ,Clothing 
Mobiles & Accessories ,Clothing 
Mobiles & Accessories ,Clothing 
Mobiles & Accessories ,Clothing 
Mobiles & Accessories ,Clothing 
Mobiles & Accessories ,Clothing 
Mobiles & Accessories ,Clothing 
Mobiles & Accessories ,Clothing 
Mobiles & Accessories ,Clothing 
Mobiles & Accessories ,Clothing 
Jewellery ,Jewellery 
Jewellery ,Jewellery 
Jewellery ,Jewellery 
Jewellery ,Jewellery 
Jewellery ,Jewellery 
Jewellery ,Jewellery 
Jewellery ,Jewellery 
Jewellery ,Jewellery 
Jewellery ,Jewellery 
Jewellery ,Jewellery 
Jewellery ,Jewellery 
Jewellery ,Jewellery 
Mobiles & Accessories ,Clothing 
Jewellery ,Jewellery 
Mobiles & Accessories ,Clothing 
Jewellery ,Jewellery 
Jewellery ,Jewellery 
